5.2293315, 4.233391, 3.2374508, 2.2415106, 1.24557, 0.24962945, -0.74480397, -1.7387333, -2.732663, -3.7265923, -4.7205215, -5.714451, -6.7083807, -7.7023096, -8.695351, -9.686862, -10.678372, -11.669884, -12.661396, -13.652906, -14.643384, -15.632069, -16.620752, -17.609436, -18.598118, -19.584051, -20.569494, -21.55494, -22.539215, -23.521013, -24.502813, -25.48252, -26.460203, -27.437067, -28.410238, -29.382278, -30.350521, -31.315746, -32.277752, -33.23472, -34.185963, -35.13135, -36.06928, -36.997734, -37.913723, -38.81625, -39.70082, -40.562153, -41.393963, -42.186882, -42.92542, -43.59359, -44.166115, -44.61166, -44.898483, -44.99775, -44.898487, -44.61166, -44.16612, -43.593594, -42.925426, -42.186882, -41.39396, -40.562153, -39.700817, -38.816246, -37.913715, -36.997734, -36.069275, -35.13135, -34.185963, -33.23472, -32.277756, -31.315742, -30.350523, -29.382277, -28.41024, -27.437067, -26.460207, -25.482523, -24.502813, -23.521017, -22.539217, -21.554937, -20.569494, -19.584051, -18.598114, -17.609434, -16.62075, -15.632062, -14.64338, -13.6529045, -12.661393, -11.669883, -10.678371, -9.686861, -8.69535, -7.7023096, -6.708384, -5.7144513, -4.7205253, -3.7265925, -2.7326598, -1.7387342, -0.74480116, 0.24963264, 1.2455736, 2.2415147, 3.237448, 4.233389
5.3287926, 4.3348627, 3.3409336, 2.3470037, 1.3530746, 0.35914522, -0.63324004, -1.624751, -2.6162624, -3.6077735, -4.5992846, -5.5907955, -6.582307, -7.5725837, -8.561267, -9.54995, -10.538634, -11.527318, -12.515942, -13.501386, -14.48683, -15.472275, -16.457718, -17.440296, -18.422096, -19.403894, -20.38402, -21.361702, -22.339386, -23.314299, -24.287474, -25.259295, -26.227541, -27.194288, -28.15718, -29.116653, -30.073038, -31.023754, -31.969397, -32.909077, -33.841347, -34.76634, -35.679535, -36.580193, -37.467403, -38.335968, -39.179935, -39.996536, -40.778187, -41.511204, -42.18688, -42.78545, -43.288353, -43.6726, -43.914703, -43.9978, -43.914703, -43.6726, -43.288353, -42.785454, -42.186882, -41.51121, -40.77818, -39.996536, -39.179928, -38.335964, -37.467403, -36.58019, -35.679527, -34.76634, -33.841343, -32.909077, -31.969402, -31.023754, -30.07304, -29.11665, -28.15718, -27.194288, -26.227535, -25.259295, -24.287476, -23.314302, -22.339386, -21.361704, -20.384022, -19.403896, -18.422092, -17.440294, -16.45772, -15.472277, -14.486826, -13.501382, -12.515939, -11.527315, -10.538632, -9.549943, -8.561262, -7.57258, -6.5823026, -5.5907917, -4.599281, -3.6077697, -2.6162663, -1.6247559, -0.63324475, 0.3591443, 1.3530694, 2.3470025, 3.3409357, 4.3348613
5.445849, 4.454338, 3.4628263, 2.471315, 1.4798039, 0.488293, -0.5017826, -1.4904664, -2.4791496, -3.4678328, -4.4565163, -5.4452004, -6.4332776, -7.4187217, -8.404165, -9.389609, -10.375054, -11.35958, -12.341379, -13.323177, -14.304977, -15.285521, -16.2632, -17.240887, -18.218359, -19.191534, -20.164707, -21.13631, -22.104555, -23.0728, -24.035727, -24.998589, -25.955557, -26.910826, -27.861546, -28.807446, -29.74888, -30.684248, -31.61328, -32.533337, -33.444595, -34.344135, -35.23267, -36.10546, -36.958183, -37.791203, -38.59403, -39.367504, -40.09699, -40.778183, -41.393963, -41.93423, -42.381977, -42.717216, -42.926582, -42.99785, -42.926582, -42.717216, -42.381977, -41.934235, -41.39396, -40.77818, -40.096996, -39.367504, -38.59403, -37.7912, -36.958187, -36.10546, -35.232666, -34.34414, -33.444595, -32.533333, -31.613277, -30.684246, -29.748882, -28.807446, -27.861542, -26.910826, -25.955557, -24.99859, -24.035728, -23.072802, -22.104551, -21.136312, -20.16471, -19.191536, -18.21836, -17.240885, -16.263203, -15.285519, -14.304974, -13.323175, -12.341378, -11.359579, -10.3750515, -9.389607, -8.404163, -7.4187207, -6.433277, -5.4451957, -4.456514, -3.467832, -2.4791434, -1.4904616, -0.5017798, 0.48829916, 1.4798101, 2.4713137, 3.462824, 4.454335
5.5803347, 4.591651, 3.6029677, 2.6142848, 1.6256014, 0.63691723, -0.35061312, -1.3360575, -2.3215015, -3.3069453, -4.29239, -5.2778335, -6.260663, -7.2424607, -8.22426, -9.2060585, -10.187019, -11.164702, -12.1423855, -13.120068, -14.095592, -15.068767, -16.041943, -17.013329, -17.981571, -18.949816, -19.91427, -20.877163, -21.83749, -22.794458, -23.748615, -24.699331, -25.645496, -26.588686, -27.525274, -28.456186, -29.382095, -30.299149, -31.208992, -32.10808, -32.997246, -33.872166, -34.732136, -35.574413, -36.39438, -37.19119, -37.955498, -38.68278, -39.367504, -39.99654, -40.56215, -41.052303, -41.453075, -41.75123, -41.935303, -41.997894, -41.935303, -41.75123, -41.45308, -41.052303, -40.562153, -39.99654, -39.367504, -38.682785, -37.955498, -37.19119, -36.39438, -35.57441, -34.73214, -33.872166, -32.997246, -32.108078, -31.208994, -30.299143, -29.382092, -28.45618, -27.52527, -26.58868, -25.645496, -24.699335, -23.74862, -22.79446, -21.837486, -20.877161, -19.914268, -18.94982, -17.981571, -17.01333, -16.041943, -15.068769, -14.095595, -13.120066, -12.14239, -11.164707, -10.187024, -9.206058, -8.224258, -7.2424617, -6.260663, -5.277833, -4.2923894, -3.306946, -2.3215027, -1.3360518, -0.3506084, 0.63692236, 1.6256042, 2.614286, 3.6029677, 4.591657
5.7320514, 4.7466073, 3.7611632, 2.7757187, 1.7902741, 0.8048308, -0.17994456, -1.1617441, -2.1435437, -3.1253421, -4.1071415, -5.0885196, -6.066201, -7.043885, -8.021566, -8.9992485, -9.972826, -10.946, -11.919175, -12.890345, -13.858589, -14.826833, -15.792816, -16.755709, -17.7186, -18.676394, -19.63336, -20.586407, -21.53712, -22.483545, -23.427586, -24.365076, -25.29909, -26.228123, -27.150671, -28.064959, -28.973387, -29.87203, -30.761816, -31.638748, -32.50502, -33.354218, -34.186058, -34.99697, -35.784096, -36.54349, -37.268566, -37.9555, -38.59403, -39.179935, -39.700817, -40.147907, -40.510384, -40.778023, -40.94206, -40.997944, -40.94206, -40.778027, -40.510384, -40.147907, -39.700817, -39.17993, -38.59403, -37.955498, -37.26857, -36.543488, -35.784096, -34.99697, -34.186058, -33.354218, -32.505024, -31.638748, -30.761818, -29.872023, -28.973383, -28.064957, -27.150667, -26.228123, -25.299084, -24.365074, -23.427586, -22.483545, -21.53712, -20.586403, -19.63336, -18.676394, -17.7186, -16.755707, -15.792813, -14.82683, -13.858588, -12.890349, -11.919177, -10.946004, -9.97283, -8.999253, -8.02157, -7.0438886, -6.0662055, -5.088522, -4.10714, -3.125343, -2.1435442, -1.161747, -0.1799408, 0.8048282, 1.7902792, 2.7757232, 3.7611666, 4.74661
5.9020505, 4.9189725, 3.9371743, 2.9553747, 1.973575, 0.9917768, 0.0100218095, -0.96770126, -1.9453847, -2.9230669, -3.9007487, -4.8768864, -5.8500605, -6.8232336, -7.796408, -8.767362, -9.735606, -10.703849, -11.671363, -12.6342535, -13.597144, -14.558329, -15.515296, -16.472265, -17.424192, -18.37491, -19.321592, -20.265635, -21.20488, -22.141468, -23.071026, -23.99785, -24.918715, -25.83077, -26.737783, -27.635977, -28.52639, -29.405333, -30.274729, -31.128172, -31.96889, -32.792095, -33.594456, -34.376995, -35.131485, -35.85435, -36.54349, -37.19119, -37.791203, -38.335968, -38.816246, -39.226498, -39.556915, -39.79957, -39.948044, -39.998, -39.948044, -39.799564, -39.556915, -39.226498, -38.816246, -38.335964, -37.7912, -37.19119, -36.543488, -35.85436, -35.131485, -34.376995, -33.594456, -32.79209, -31.968891, -31.128172, -30.274727, -29.405329, -28.52639, -27.635977, -26.737782, -25.830765, -24.918715, -23.99785, -23.071026, -22.141466, -21.204878, -20.265638, -19.321596, -18.374914, -17.424196, -16.472263, -15.515298, -14.558325, -13.597139, -12.634254, -11.671361, -10.703848, -9.735606, -8.767366, -7.7964115, -6.823238, -5.850064, -4.87689, -3.9007518, -2.9230688, -1.9453855, -0.9677022, 0.010019002, 0.99177593, 1.9735731, 2.9553719, 3.9371767, 4.9189754
6.090694, 5.1090302, 4.1307993, 3.1531174, 2.1754334, 1.1977512, 0.22006942, -0.7541195, -1.7272943, -2.7004669, -3.673642, -4.6443777, -5.612622, -6.5808682, -7.5491123, -8.512799, -9.47569, -10.438581, -11.397228, -12.354199, -13.311168, -14.261983, -15.212698, -16.159641, -17.103683, -18.044683, -18.981274, -19.91393, -20.842962, -21.766457, -22.684576, -23.596584, -24.50218, -25.39992, -26.290962, -27.171915, -28.04351, -28.90212, -29.748978, -30.58091, -31.394794, -32.191948, -32.96834, -33.719376, -34.440136, -35.131485, -35.784092, -36.39438, -36.958187, -37.467403, -37.913715, -38.29288, -38.595764, -38.817486, -38.95211, -38.99805, -38.95211, -38.817486, -38.595764, -38.292885, -37.913715, -37.467403, -36.958187, -36.39438, -35.784096, -35.131485, -34.440144, -33.719376, -32.968338, -32.19195, -31.394793, -30.58091, -29.748976, -28.902124, -28.043509, -27.171911, -26.290964, -25.39992, -24.502174, -23.596579, -22.684572, -21.766455, -20.842958, -19.913929, -18.98127, -18.044683, -17.10368, -16.159641, -15.2127, -14.261982, -13.311171, -12.3541975, -11.397231, -10.4385805, -9.475688, -8.5127945, -7.549114, -6.5808654, -5.612624, -4.644377, -3.673644, -2.700472, -1.727298, -0.7541241, 0.22006804, 1.1977512, 2.1754344, 3.1531177, 4.1307993, 5.10903
6.2962513, 5.3185697, 4.341821, 3.3686469, 2.3954723, 1.4222975, 0.44912484, -0.5213943, -1.4896404, -2.4578848, -3.4261289, -4.391345, -5.3542356, -6.3171268, -7.279163, -8.236131, -9.193103, -10.149055, -11.099772, -12.050488, -12.997691, -13.941731, -14.884486, -15.821075, -16.756834, -17.68587, -18.613605, -19.534912, -20.450388, -21.362392, -22.266573, -23.163864, -24.055536, -24.938498, -25.810097, -26.674076, -27.524202, -28.363367, -29.189638, -29.9974, -30.788404, -31.558752, -32.3061, -33.02592, -33.719376, -34.376995, -34.996967, -35.57441, -36.10546, -36.58019, -36.997734, -37.34818, -37.628242, -37.832043, -37.95617, -37.9981, -37.95617, -37.832043, -37.628242, -37.34818, -36.997734, -36.58019, -36.10546, -35.57441, -34.99697, -34.376995, -33.719376, -33.02593, -32.306095, -31.558754, -30.788404, -29.997406, -29.189638, -28.363365, -27.524204, -26.674072, -25.810095, -24.938498, -24.055534, -23.16386, -22.266573, -21.362394, -20.450386, -19.534908, -18.613605, -17.685863, -16.756832, -15.8210745, -14.884487, -13.941733, -12.99769, -12.05049, -11.099775, -10.149059, -9.193102, -8.2361355, -7.2791624, -6.317128, -5.354235, -4.3913417, -3.4261248, -2.4578834, -1.4896421, -0.5213953, 0.44912156, 1.4222938, 2.3954678, 3.3686416, 4.3418155, 5.3185697
6.518239, 5.5450644, 4.571892, 3.601587, 2.633343, 1.6650985, 0.6968545, -0.2698889, -1.2327814, -2.1956723, -3.1585634, -4.118066, -5.075034, -6.032003, -6.9868445, -7.93756, -8.888278, -9.835741, -10.779781, -11.723822, -12.660878, -13.597466, -14.528772, -15.457805, -16.382208, -17.302954, -18.216198, -19.127619, -20.030972, -20.92781, -21.820108, -22.703571, -23.576677, -24.443995, -25.298157, -26.143456, -26.975761, -27.792513, -28.594893, -29.38131, -30.148184, -30.892439, -31.611713, -32.306095, -32.96834, -33.594456, -34.186058, -34.73214, -35.232666, -35.679527, -36.069275, -36.39582, -36.655773, -36.84447, -36.95937, -36.99815, -36.95937, -36.84447, -36.655773, -36.39582, -36.069275, -35.679527, -35.232666, -34.73214, -34.186058, -33.594456, -32.968338, -32.306095, -31.611717, -30.892435, -30.148184, -29.38131, -28.594893, -27.792513, -26.975761, -26.143456, -25.298159, -24.443996, -23.576677, -22.703573, -21.820108, -20.92781, -20.030973, -19.12762, -18.216194, -17.302954, -16.382208, -15.457804, -14.528767, -13.597466, -12.660879, -11.723823, -10.779782, -9.835742, -8.888276, -7.937561, -6.986843, -6.032008, -5.075035, -4.118069, -3.1585593, -2.1956735, -1.2327803, -0.26988706, 0.6968573, 1.6650987, 2.63334, 3.6015868, 4.5718875, 5.5450597
6.756326, 5.788082, 4.8198376, 3.8517838, 2.8886747, 1.9257818, 0.9628909, 0, -0.9569687, -1.9139371, -2.8709056, -3.824632, -4.77535, -5.7260656, -6.6737876, -7.6178303, -8.561872, -9.500684, -10.437271, -11.371678, -12.30071, -13.229358, -14.150815, -15.0700035, -15.98201, -16.892017, -17.795368, -18.691753, -19.584637, -20.468145, -21.343258, -22.213112, -23.07211, -23.920237, -24.757849, -25.585012, -26.395214, -27.192379, -27.974213, -28.737616, -29.478779, -30.1975, -30.892435, -31.558752, -32.19195, -32.79209, -33.354218, -33.872166, -34.34414, -34.766335, -35.131348, -35.437195, -35.67952, -35.85578, -35.961826, -35.9982, -35.961826, -35.85578, -35.67952, -35.437195, -35.131348, -34.766335, -34.34414, -33.872166, -33.354218, -32.79209, -32.19195, -31.558754, -30.892435, -30.197504, -29.47878, -28.737617, -27.974213, -27.192383, -26.395214, -25.585018, -24.757845, -23.920242, -23.072111, -22.213112, -21.343258, -20.468145, -19.584637, -18.691753, -17.795366, -16.892014, -15.982008, -15.070001, -14.150813, -13.229357, -12.300708, -11.371671, -10.43727, -9.500684, -8.561874, -7.6178317, -6.673792, -5.7260695, -4.775354, -3.8246362, -2.8709054, -1.9139394, -0.956966, 0, 0.96289325, 1.9257865, 2.8886724, 3.8517857, 4.8198395, 5.7880807
7.010129, 6.047238, 5.084345, 4.1214542, 3.161097, 2.2041283, 1.2471601, 0.2901913, -0.66242176, -1.6131396, -2.5638552, -3.5118368, -4.4558773, -5.399918, -6.340485, -7.2770743, -8.213663, -9.143613, -10.072645, -10.997964, -11.919152, -12.8358135, -13.747821, -14.65641, -15.559765, -16.4557, -17.348583, -18.232716, -19.109844, -19.981443, -20.843128, -21.694185, -22.537937, -23.370617, -24.19023, -24.997835, -25.789871, -26.567116, -27.325956, -28.065117, -28.783285, -29.478773, -30.148182, -30.788406, -31.394793, -31.968891, -32.50502, -32.997242, -33.444588, -33.841343, -34.185963, -34.473507, -34.70065, -34.8647, -34.964275, -34.99825, -34.964275, -34.8647, -34.700645, -34.473507, -34.185963, -33.841343, -33.444595, -32.997246, -32.505024, -31.968891, -31.394793, -30.788404, -30.148184, -29.47878, -28.783289, -28.065115, -27.325962, -26.567118, -25.789867, -24.997831, -24.190228, -23.370617, -22.537935, -21.694191, -20.843128, -19.98144, -19.10984, -18.23272, -17.348583, -16.455696, -15.559765, -14.656412, -13.747819, -12.835812, -11.91915, -10.997968, -10.072642, -9.143611, -8.213665, -7.277075, -6.3404875, -5.3999166, -4.455877, -3.5118368, -2.5638556, -1.6131377, -0.66242224, 0.29019037, 1.2471564, 2.2041297, 3.1610956, 4.121453, 5.084346, 6.047239
7.28011, 6.322194, 5.3652253, 4.408257, 3.4512882, 2.4997885, 1.5490727, 0.5983548, -0.34988627, -1.2939271, -2.2379675, -3.1802874, -4.116876, -5.053466, -5.986517, -6.91555, -7.844583, -8.76657, -9.687197, -10.601624, -11.513631, -12.420808, -13.324161, -14.2196455, -15.112526, -15.997292, -16.876425, -17.748024, -18.613258, -19.46814, -20.316269, -21.152327, -21.979868, -22.79293, -23.595324, -24.385624, -25.15828, -25.913956, -26.651457, -27.36907, -28.065111, -28.737616, -29.38131, -29.997404, -30.58091, -31.128172, -31.638748, -32.10808, -32.533337, -32.90908, -33.234722, -33.50526, -33.71885, -33.87319, -33.96673, -33.9983, -33.96673, -33.87319, -33.718845, -33.50526, -33.234722, -32.909077, -32.533333, -32.108078, -31.638748, -31.128172, -30.58091, -29.997406, -29.38131, -28.737617, -28.065115, -27.369076, -26.651453, -25.913952, -25.15828, -24.385624, -23.59533, -22.792927, -21.979864, -21.152325, -20.316269, -19.468143, -18.61326, -17.748022, -16.876429, -15.99729, -15.112526, -14.2196455, -13.324164, -12.420801, -11.513627, -10.601619, -9.687194, -8.766571, -7.844583, -6.9155455, -5.986518, -5.0534596, -4.116879, -3.1802917, -2.2379687, -1.2939262, -0.34988627, 0.59835124, 1.549069, 2.4997845, 3.451284, 4.408257, 5.365223, 6.3221965
7.569354, 6.612929, 5.6620007, 4.711283, 3.7605677, 2.812064, 1.8680235, 0.9239831, -0.019921945, -0.95668167, -1.893271, -2.8294225, -3.7584546, -4.6874876, -5.613719, -6.5351753, -7.4552383, -8.367436, -9.279445, -10.185204, -11.088558, -11.983592, -12.8764715, -13.761862, -14.643008, -15.5146055, -16.38238, -17.241926, -18.090221, -18.932413, -19.76547, -20.5876, -21.39563, -22.192816, -22.978525, -23.749016, -24.501947, -25.237795, -25.954855, -26.651453, -27.325958, -27.974213, -28.594893, -29.189636, -29.748976, -30.274727, -30.761818, -31.208988, -31.613277, -31.9694, -32.277756, -32.533005, -32.734825, -32.880604, -32.96875, -32.998344, -32.96875, -32.880604, -32.734825, -32.533005, -32.277756, -31.969402, -31.613277, -31.208994, -30.761818, -30.274727, -29.748976, -29.189638, -28.594893, -27.974213, -27.325962, -26.651455, -25.954863, -25.237793, -24.501947, -23.74902, -22.978525, -22.192814, -21.395632, -20.5876, -19.76547, -18.932415, -18.090227, -17.241926, -16.382381, -15.514602, -14.643004, -13.761864, -12.876475, -11.983588, -11.088553, -10.185201, -9.279442, -8.367434, -7.4552407, -6.535174, -5.6137156, -4.6874866, -3.758449, -2.8294218, -1.8932637, -0.9566763, -0.019924628, 0.9239818, 1.8680217, 2.8120618, 3.7605653, 4.711283, 5.6619983, 6.6129274
7.8734956, 6.9227777, 5.9740148, 5.029974, 4.0859337, 3.141893, 2.203516, 1.2669275, 0.33033827, -0.6013601, -1.530393, -2.459425, -3.3823247, -4.3033905, -5.22124, -6.133248, -7.0452547, -7.9496, -8.852812, -9.747535, -10.640419, -11.526437, -12.409206, -13.281191, -14.1515, -15.012184, -15.864175, -16.712303, -17.546804, -18.374722, -19.190647, -19.998266, -20.790304, -21.571426, -22.33932, -23.089941, -23.824135, -24.54064, -25.23779, -25.913954, -26.567114, -27.192379, -27.792513, -28.363365, -28.902122, -29.405327, -29.872025, -30.299143, -30.684246, -31.023756, -31.31574, -31.55871, -31.749372, -31.886679, -31.970003, -31.998396, -31.970003, -31.886679, -31.749372, -31.558708, -31.315742, -31.023754, -30.684246, -30.299143, -29.872023, -29.405329, -28.902124, -28.363365, -27.792513, -27.192383, -26.567118, -25.913952, -25.237793, -24.54065, -23.824139, -23.089943, -22.339323, -21.571426, -20.790306, -19.998268, -19.190641, -18.374722, -17.546804, -16.712301, -15.864178, -15.012188, -14.151498, -13.281185, -12.409208, -11.526434, -10.640418, -9.747535, -8.852812, -7.9496, -7.045249, -6.133241, -5.2212405, -4.3033876, -3.3823256, -2.4594204, -1.5303901, -0.6013557, 0.33034185, 1.266932, 2.2035196, 3.1418898, 4.0859323, 5.029972, 5.974012, 6.9227743
8.191927, 7.247884, 6.3038435, 5.363712, 4.4271255, 3.490536, 2.5557353, 1.6267024, 0.6976723, -0.22947456, -1.150931, -2.0714364, -2.9870534, -3.8990579, -4.810643, -5.7139974, -6.617009, -7.5114813, -8.404362, -9.291012, -10.174146, -11.047772, -11.919371, -12.782447, -13.638129, -14.486256, -15.326892, -16.160322, -16.983093, -17.793346, -18.595758, -19.38779, -20.16433, -20.928753, -21.677937, -22.410475, -23.126432, -23.824133, -24.50195, -25.158274, -25.789867, -26.395214, -26.975761, -27.524206, -28.043509, -28.526388, -28.973385, -29.382097, -29.748878, -30.07304, -30.350523, -30.581026, -30.762352, -30.892746, -30.971254, -30.998453, -30.971254, -30.892746, -30.762352, -30.581026, -30.350523, -30.07304, -29.748882, -29.382092, -28.973383, -28.52639, -28.043509, -27.524204, -26.975761, -26.395214, -25.789867, -25.15828, -24.501947, -23.824139, -23.126436, -22.410473, -21.677933, -20.928753, -20.164331, -19.387793, -18.595758, -17.793346, -16.983093, -16.16032, -15.326889, -14.486254, -13.638131, -12.782441, -11.91937, -11.047772, -10.174143, -9.291012, -8.404361, -7.5114837, -6.6170077, -5.7139926, -4.81064, -3.899056, -2.9870481, -2.071435, -1.150929, -0.22947071, 0.6976759, 1.6267033, 2.5557406, 3.4905376, 4.427128, 5.363715, 6.30384, 7.24788
8.524015, 7.58732, 6.6507306, 5.7141414, 4.7838006, 3.8547678, 2.9257348, 2.0019228, 1.0804664, 0.16051875, -0.75286436, -1.6648713, -2.575039, -3.4783933, -4.381207, -5.2754273, -6.168308, -7.0555825, -7.939046, -8.814354, -9.685952, -10.551646, -11.410977, -12.260206, -13.106981, -13.941283, -14.769572, -15.588364, -16.396046, -17.193247, -17.98284, -18.75723, -19.518185, -20.265928, -20.996815, -21.712217, -22.410473, -23.089941, -23.749016, -24.385622, -24.997833, -25.585012, -26.143457, -26.674074, -27.171913, -27.635975, -28.064957, -28.45618, -28.807446, -29.116652, -29.382277, -29.601734, -29.77367, -29.898628, -29.972507, -29.998503, -29.972507, -29.898628, -29.77367, -29.601732, -29.382277, -29.11665, -28.807446, -28.45618, -28.064957, -27.635977, -27.171911, -26.674072, -26.143456, -25.585018, -24.997833, -24.385624, -23.74902, -23.089943, -22.410473, -21.712221, -20.996813, -20.265928, -19.518187, -18.757233, -17.98284, -17.193245, -16.396046, -15.588362, -14.769574, -13.941281, -13.106981, -12.26021, -11.410978, -10.5516405, -9.685952, -8.814348, -7.9390445, -7.055586, -6.16831, -5.2754264, -4.3812037, -3.478392, -2.5750391, -1.6648705, -0.75286263, 0.16051787, 1.0804678, 2.0019262, 2.9257348, 3.854772, 4.7837996, 5.7141457, 6.650733, 7.5873237
8.87434, 7.940895, 7.0118623, 6.0828304, 5.1547723, 4.2333174, 3.3123665, 2.3933332, 1.4813254, 0.56931853, -0.33943596, -1.242787, -2.1454036, -3.0393736, -3.9322536, -4.8201575, -5.7036204, -6.580939, -7.452537, -8.320764, -9.18124, -10.03416, -10.882288, -11.721373, -12.555179, -13.378583, -14.191064, -14.998702, -15.790734, -16.57574, -17.348219, -18.107615, -18.85345, -19.583153, -20.298002, -20.996813, -21.677935, -22.33932, -22.978525, -23.595327, -24.190228, -24.757845, -25.298157, -25.810093, -26.290966, -26.737782, -27.15067, -27.52527, -27.861542, -28.157183, -28.41024, -28.619928, -28.78498, -28.902689, -28.97376, -28.99855, -28.97376, -28.902689, -28.78498, -28.619932, -28.41024, -28.15718, -27.861542, -27.52527, -27.150667, -26.737782, -26.290964, -25.810095, -25.298157, -24.757845, -24.190228, -23.595324, -22.978525, -22.339323, -21.677933, -20.996813, -20.298008, -19.583153, -18.853456, -18.107615, -17.348217, -16.57574, -15.790731, -14.9987, -14.191067, -13.378588, -12.555173, -11.72137, -10.882288, -10.034163, -9.181238, -8.320767, -7.452533, -6.580935, -5.703622, -4.8201566, -3.9322526, -3.039369, -2.1453998, -1.2427914, -0.33943164, 0.569322, 1.4813298, 2.3933306, 3.3123708, 4.233316, 5.1547747, 6.0828314, 7.0118656, 7.9408956
9.239925, 8.310893, 7.3861675, 6.4647107, 5.544322, 4.627519, 3.7155154, 2.8035083, 1.8961672, 0.99281603, 0.09039891, -0.8033162, -1.6961997, -2.5847282, -3.4681919, -4.3475204, -5.2191186, -6.0898843, -6.9515, -7.808114, -8.656241, -9.501456, -10.335763, -11.164429, -11.985561, -12.793764, -13.5961895, -14.388227, -15.16864, -15.938955, -16.69642, -17.440554, -18.169493, -18.88379, -19.58315, -20.265932, -20.928751, -21.571428, -22.192816, -22.792929, -23.370619, -23.920238, -24.44399, -24.938498, -25.39992, -25.830765, -26.228123, -26.588682, -26.910826, -27.194288, -27.437067, -27.6376, -27.794107, -27.906748, -27.975006, -27.9986, -27.975006, -27.906748, -27.794107, -27.6376, -27.437067, -27.194288, -26.910826, -26.58868, -26.228123, -25.830765, -25.39992, -24.938498, -24.443996, -23.920242, -23.370617, -22.792927, -22.192814, -21.571426, -20.928753, -20.265928, -19.583153, -18.883795, -18.169493, -17.440556, -16.696424, -15.938955, -15.168642, -14.388228, -13.596192, -12.79376, -11.985558, -11.164424, -10.335761, -9.501461, -8.65624, -7.8081174, -6.951501, -6.089884, -5.2191157, -4.3475184, -3.4681892, -2.5847309, -1.6961954, -0.80331874, 0.09039719, 0.99281615, 1.896169, 2.8035076, 3.7155154, 4.627523, 5.544324, 6.4647126, 7.386168, 8.310898
9.617562, 8.696171, 7.776279, 6.861709, 5.949702, 5.037695, 4.13177, 3.228419, 2.3262014, 1.4327377, 0.5398569, -0.34930328, -1.232766, -2.114102, -2.9857008, -3.8572986, -4.7209086, -5.5800343, -6.430195, -7.278322, -8.115848, -8.95003, -9.77368, -10.588781, -11.396464, -12.193678, -12.985355, -13.761546, -14.529698, -15.284414, -16.027658, -16.755833, -17.469574, -18.16949, -18.85345, -19.518185, -20.164331, -20.790304, -21.39563, -21.97987, -22.537931, -23.07211, -23.576677, -24.055532, -24.502178, -24.91871, -25.299084, -25.645494, -25.955557, -26.227535, -26.460207, -26.652157, -26.802595, -26.910807, -26.97626, -26.99865, -26.97626, -26.910807, -26.802595, -26.652157, -26.460207, -26.227535, -25.955557, -25.645496, -25.299084, -24.918715, -24.502174, -24.055534, -23.576677, -23.072111, -22.537935, -21.979864, -21.395632, -20.790306, -20.164331, -19.518187, -18.85345, -18.169493, -17.469582, -16.75583, -16.027655, -15.284414, -14.529699, -13.761547, -12.985355, -12.193683, -11.396461, -10.58878, -9.773677, -8.95003, -8.115846, -7.278321, -6.430197, -5.5800343, -4.7209105, -3.8572996, -2.9857025, -2.1140985, -1.2327669, -0.34930158, 0.5398552, 1.4327385, 2.3262012, 3.2284167, 4.131773, 5.037703, 5.9497004, 6.8617086, 7.7762766, 8.696171
10.008567, 9.095899, 8.183891, 7.2719097, 6.3673773, 5.464023, 4.562076, 3.6687908, 2.7759109, 1.8861262, 1.0026625, 0.12055131, -0.7522822, -1.6238803, -2.49003, -3.3502932, -4.204149, -5.0522714, -5.895936, -6.7302384, -7.5592804, -8.381056, -9.191482, -9.999133, -10.79117, -11.579914, -12.354446, -13.119894, -13.872407, -14.614758, -15.342172, -16.055359, -16.755829, -17.440554, -18.107615, -18.757233, -19.387793, -19.99827, -20.587603, -21.152327, -21.694191, -22.213112, -22.703575, -23.16386, -23.59658, -23.997849, -24.365076, -24.699335, -24.99859, -25.259295, -25.482523, -25.666714, -25.811085, -25.914865, -25.977512, -25.9987, -25.977512, -25.914865, -25.811085, -25.666714, -25.482523, -25.259295, -24.99859, -24.699335, -24.365074, -23.99785, -23.59658, -23.16386, -22.703573, -22.213112, -21.694191, -21.152325, -20.587595, -19.99827, -19.38779, -18.757233, -18.107615, -17.440556, -16.75583, -16.055368, -15.342171, -14.614756, -13.872404, -13.119892, -12.354448, -11.57991, -10.791169, -9.999137, -9.191481, -8.381052, -7.559277, -6.7302413, -5.8959413, -5.0522738, -4.20415, -3.3502972, -2.490027, -1.623876, -0.7522789, 0.12055467, 1.0026659, 1.8861244, 2.7759092, 3.668796, 4.562078, 5.4640274, 6.36738, 7.271913, 8.183896, 9.095904
