14.031242, 13.25346, 12.481998, 11.717094, 10.959003, 10.2079735, 9.464275, 8.728188, 8, 7.280014, 6.5685425, 5.8659096, 5.172455, 4.488529, 3.814495, 3.1507301, 2.4976196, 1.8555679, 1.2249947, 0.60632324, 0, -0.5935211, -1.1737785, -1.740284, -2.2925568, -2.8300934, -3.3523865, -3.8589134, -4.3491516, -4.822571, -5.2786407, -5.71682, -6.1365776, -6.5373726, -6.918682, -7.2799797, -7.620762, -7.9405174, -8.238773, -8.515064, -8.768944, -9, -9.207844, -9.39212, -9.552502, -9.688713, -9.800499, -9.887657, -9.950031, -9.987503, -10, -9.987503, -9.950031, -9.887657, -9.800499, -9.688713, -9.552502, -9.39212, -9.207844, -9, -8.768944, -8.515064, -8.238773, -7.9405174, -7.620762, -7.2799797, -6.918682, -6.5373726, -6.1365776, -5.71682, -5.2786407, -4.822571, -4.3491516, -3.8589134, -3.3523865, -2.8300934, -2.2925568, -1.740284, -1.1737785, -0.5935211, 0, 0.60632324, 1.2249947, 1.8555679, 2.4976196, 3.1507301, 3.814495, 4.488529, 5.172455, 5.8659096, 6.5685425, 7.280014, 8, 8.728188, 9.464275, 10.2079735, 10.959003, 11.717094, 12.481998, 13.25346, 14.031242, 14.8151245, 15.604874, 16.4003, 17.201195, 18.007355, 18.818604, 19.634758, 20.455658, 21.281136, 22.111023, 22.945183, 23.783463, 24.625732, 25.471848, 26.321686, 27.175125, 28.032043, 28.892334, 29.755875, 30.622574, 31.492332, 32.365036, 33.240616, 34.118965, 35, 35.883644, 36.769806, 37.658424, 38.549423, 39.44272, 40.33825, 41.235954, 42.135773, 43.03763, 43.941467, 44.847244, 45.75489, 46.664368, 47.575607, 48.48858, 48.89894, 49.317673, 49.744675, 50.17984, 50.623055, 51.074234, 51.53324, 52, 52.47439
13.411354, 12.625874, 11.846584, 11.073727, 10.307545, 9.548298, 8.796257, 8.051701, 7.3149185, 6.586216, 5.8659096, 5.1543274, 4.4518127, 3.7587204, 3.0754166, 2.4022903, 1.7397308, 1.0881577, 0.44799423, -0.18032455, -0.79634094, -1.3995895, -1.9895859, -2.565834, -3.1278343, -3.6750603, -4.2069855, -4.723076, -5.2227745, -5.705532, -6.170788, -6.617977, -7.0465355, -7.455906, -7.845524, -8.214836, -8.563301, -8.890392, -9.195587, -9.478401, -9.738358, -9.97501, -10.1879425, -10.376774, -10.541161, -10.680794, -10.79541, -10.884785, -10.948753, -10.987183, -11, -10.987183, -10.948753, -10.884785, -10.79541, -10.680794, -10.541161, -10.376774, -10.1879425, -9.97501, -9.738358, -9.478401, -9.195587, -8.890392, -8.563301, -8.214836, -7.845524, -7.455906, -7.0465355, -6.617977, -6.170788, -5.705532, -5.2227745, -4.723076, -4.2069855, -3.6750603, -3.1278343, -2.565834, -1.9895859, -1.3995895, -0.79634094, -0.18032455, 0.44799423, 1.0881577, 1.7397308, 2.4022903, 3.0754166, 3.7587204, 4.4518127, 5.1543274, 5.8659096, 6.586216, 7.3149185, 8.051701, 8.796257, 9.548298, 10.307545, 11.073727, 11.846584, 12.625874, 13.411354, 14.202805, 15, 15.802734, 16.61081, 17.424026, 18.242218, 19.065186, 19.892776, 20.724815, 21.561165, 22.401657, 23.246162, 24.094536, 24.946648, 25.802376, 26.66159, 27.524193, 28.390053, 29.259071, 30.131142, 31.006172, 31.884064, 32.764725, 33.64807, 34.53402, 35.422478, 36.313385, 37.20665, 38.10221, 39, 39.89994, 40.80198, 41.706055, 42.61209, 43.52005, 44.42987, 45.34149, 46.254868, 47.169952, 47.575607, 47.98979, 48.4124, 48.843307, 49.282425, 49.729637, 50.18483, 50.647903, 51.118744, 51.597244
12.801273, 12.008064, 11.220913, 10.440052, 9.665737, 8.898216, 8.137768, 7.3846664, 6.6392097, 5.901699, 5.172455, 4.4518127, 3.7401161, 3.0377235, 2.3450089, 1.662365, 0.9901962, 0.32891846, -0.32102966, -0.9592018, -1.585125, -2.198326, -2.7983055, -3.384552, -3.956543, -4.5137405, -5.0555916, -5.5815353, -6.0910034, -6.583412, -7.058178, -7.5147095, -7.952408, -8.370682, -8.768944, -9.146603, -9.503086, -9.83783, -10.150284, -10.4399185, -10.706234, -10.948753, -11.167023, -11.3606415, -11.529232, -11.672466, -11.790054, -11.881763, -11.947403, -11.986843, -12, -11.986843, -11.947403, -11.881763, -11.790054, -11.672466, -11.529232, -11.3606415, -11.167023, -10.948753, -10.706234, -10.4399185, -10.150284, -9.83783, -9.503086, -9.146603, -8.768944, -8.370682, -7.952408, -7.5147095, -7.058178, -6.583412, -6.0910034, -5.5815353, -5.0555916, -4.5137405, -3.956543, -3.384552, -2.7983055, -2.198326, -1.585125, -0.9592018, -0.32102966, 0.32891846, 0.9901962, 1.662365, 2.3450089, 3.0377235, 3.7401161, 4.4518127, 5.172455, 5.901699, 6.6392097, 7.3846664, 8.137768, 8.898216, 9.665737, 10.440052, 11.220913, 12.008064, 12.801273, 13.600315, 14.404968, 15.215027, 16.030296, 16.850578, 17.675697, 18.50547, 19.339745, 20.178345, 21.021126, 21.867935, 22.718636, 23.573097, 24.431175, 25.292763, 26.15773, 27.02597, 27.89737, 28.77182, 29.649231, 30.529495, 31.412529, 32.29824, 33.18654, 34.077347, 34.97058, 35.866173, 36.764046, 37.66413, 38.56636, 39.470665, 40.37699, 41.285263, 42.195442, 43.107468, 44.02127, 44.93682, 45.854057, 46.254868, 46.664368, 47.082443, 47.508972, 47.943863, 48.386993, 48.83825, 49.29753, 49.764725, 50.239716, 50.72239
12.201286, 11.400326, 10.605282, 9.816383, 9.03389, 8.258045, 7.489128, 6.727417, 5.9732094, 5.226803, 4.488529, 3.7587204, 3.0377235, 2.325901, 1.6236382, 0.9313278, 0.2493782, -0.42177963, -1.0816994, -1.7299271, -2.3659782, -2.9893646, -3.5995674, -4.196068, -4.778324, -5.345772, -5.897846, -6.43396, -6.953514, -7.455906, -7.9405174, -8.406731, -8.85392, -9.281452, -9.688713, -10.075069, -10.4399185, -10.782658, -11.102699, -11.399483, -11.672466, -11.921135, -12.145012, -12.343658, -12.51667, -12.663692, -12.784412, -12.878578, -12.945988, -12.986488, -13, -12.986488, -12.945988, -12.878578, -12.784412, -12.663692, -12.51667, -12.343658, -12.145012, -11.921135, -11.672466, -11.399483, -11.102699, -10.782658, -10.4399185, -10.075069, -9.688713, -9.281452, -8.85392, -8.406731, -7.9405174, -7.455906, -6.953514, -6.43396, -5.897846, -5.345772, -4.778324, -4.196068, -3.5995674, -2.9893646, -2.3659782, -1.7299271, -1.0816994, -0.42177963, 0.2493782, 0.9313278, 1.6236382, 2.325901, 3.0377235, 3.7587204, 4.488529, 5.226803, 5.9732094, 6.727417, 7.489128, 8.258045, 9.03389, 9.816383, 10.605282, 11.400326, 12.201286, 13.007935, 13.820061, 14.637451, 15.459915, 16.287254, 17.1193, 17.955864, 18.796806, 19.641937, 20.491135, 21.344238, 22.20111, 23.061615, 23.925636, 24.793045, 25.663727, 26.537575, 27.414467, 28.294312, 29.177017, 30.062477, 30.9506, 31.841309, 32.734512, 33.630135, 34.5281, 35.42833, 36.330765, 37.235313, 38.14193, 39.050545, 39.961105, 40.873535, 41.787796, 42.703827, 43.621582, 44.541, 44.93682, 45.34149, 45.75489, 46.176918, 46.607452, 47.04638, 47.49359, 47.948967, 48.4124, 48.883766, 49.36297, 49.849884
11.611687, 10.802959, 10, 9.203041, 8.412327, 7.6281166, 6.8506813, 6.0802994, 5.3172684, 4.5618896, 3.814495, 3.0754166, 2.3450089, 1.6236382, 0.91168976, 0.2095604, -0.4823265, -1.1635399, -1.833622, -2.4921074, -3.138504, -3.7723045, -4.3929825, -5, -5.5927925, -6.170788, -6.733383, -7.2799797, -7.8099556, -8.32267, -8.817482, -9.2937355, -9.750778, -10.1879425, -10.6045685, -11, -11.373585, -11.724682, -12.052666, -12.356941, -12.636917, -12.892048, -13.121822, -13.32576, -13.503426, -13.654438, -13.778458, -13.875217, -13.944489, -13.9861145, -14, -13.9861145, -13.944489, -13.875217, -13.778458, -13.654438, -13.503426, -13.32576, -13.121822, -12.892048, -12.636917, -12.356941, -12.052666, -11.724682, -11.373585, -11, -10.6045685, -10.1879425, -9.750778, -9.2937355, -8.817482, -8.32267, -7.8099556, -7.2799797, -6.733383, -6.170788, -5.5927925, -5, -4.3929825, -3.7723045, -3.138504, -2.4921074, -1.833622, -1.1635399, -0.4823265, 0.2095604, 0.91168976, 1.6236382, 2.3450089, 3.0754166, 3.814495, 4.5618896, 5.3172684, 6.0802994, 6.8506813, 7.6281166, 8.412327, 9.203041, 10, 10.802959, 11.611687, 12.425957, 13.245552, 14.070274, 14.899925, 15.734314, 16.573265, 17.41661, 18.26419, 19.115845, 19.97142, 20.830788, 21.693794, 22.560318, 23.430237, 24.303429, 25.179787, 26.059189, 26.941536, 27.826729, 28.714676, 29.605278, 30.498444, 31.394104, 32.29216, 33.19255, 34.095184, 35, 35.90693, 36.815895, 37.726845, 38.639717, 39.55445, 40.470985, 41.389275, 42.309265, 43.230896, 43.621582, 44.02127, 44.42987, 44.847244, 45.273293, 45.707886, 46.150925, 46.60228, 47.061836, 47.52948, 48.005104, 48.48858, 48.979797
11.032776, 10.216278, 9.405388, 8.600342, 7.801384, 7.00877, 6.2227707, 5.4436646, 4.671749, 3.9073296, 3.1507301, 2.4022903, 1.662365, 0.9313278, 0.2095604, -0.5025253, -1.2045097, -1.8959465, -2.5763779, -3.2453194, -3.902279, -4.54673, -5.178131, -5.795929, -6.39954, -6.988373, -7.5618095, -8.119217, -8.659946, -9.183338, -9.688713, -10.1753845, -10.642662, -11.089848, -11.516239, -11.921135, -12.303844, -12.663692, -13, -13.312126, -13.599449, -13.861378, -14.097355, -14.306862, -14.489437, -14.644661, -14.772171, -14.871666, -14.942905, -14.985718, -15, -14.985718, -14.942905, -14.871666, -14.772171, -14.644661, -14.489437, -14.306862, -14.097355, -13.861378, -13.599449, -13.312126, -13, -12.663692, -12.303844, -11.921135, -11.516239, -11.089848, -10.642662, -10.1753845, -9.688713, -9.183338, -8.659946, -8.119217, -7.5618095, -6.988373, -6.39954, -5.795929, -5.178131, -4.54673, -3.902279, -3.2453194, -2.5763779, -1.8959465, -1.2045097, -0.5025253, 0.2095604, 0.9313278, 1.662365, 2.4022903, 3.1507301, 3.9073296, 4.671749, 5.4436646, 6.2227707, 7.00877, 7.801384, 8.600342, 9.405388, 10.216278, 11.032776, 11.854668, 12.681736, 13.513779, 14.350601, 15.192024, 16.037865, 16.88797, 17.742157, 18.600288, 19.46222, 20.327805, 21.196907, 22.069412, 22.945183, 23.824112, 24.706093, 25.591003, 26.478752, 27.369247, 28.262375, 29.158073, 30.056229, 30.95678, 31.859634, 32.764725, 33.671974, 34.58132, 35.49269, 36.40602, 37.321243, 38.23831, 39.157166, 40.077744, 41, 41.92388, 42.309265, 42.703827, 43.107468, 43.52005, 43.941467, 44.371605, 44.810333, 45.257545, 45.71311, 46.176918, 46.64885, 47.128784, 47.616592, 48.112183
10.464867, 9.640591, 8.821766, 8.008621, 7.201397, 6.4003525, 5.605755, 4.8178787, 4.0370255, 3.2634964, 2.4976196, 1.7397308, 0.9901962, 0.2493782, -0.4823265, -1.2045097, -1.9167404, -2.6185684, -3.3095284, -3.989132, -4.656864, -5.312195, -5.954571, -6.583412, -7.1981316, -7.7981033, -8.382694, -8.951248, -9.503086, -10.037518, -10.553833, -11.051315, -11.529232, -11.986843, -12.423412, -12.838192, -13.230446, -13.599449, -13.944489, -14.264862, -14.55991, -14.828991, -15.071503, -15.286888, -15.4746475, -15.634319, -15.765514, -15.867905, -15.941227, -15.985298, -16, -15.985298, -15.941227, -15.867905, -15.765514, -15.634319, -15.4746475, -15.286888, -15.071503, -14.828991, -14.55991, -14.264862, -13.944489, -13.599449, -13.230446, -12.838192, -12.423412, -11.986843, -11.529232, -11.051315, -10.553833, -10.037518, -9.503086, -8.951248, -8.382694, -7.7981033, -7.1981316, -6.583412, -5.954571, -5.312195, -4.656864, -3.989132, -3.3095284, -2.6185684, -1.9167404, -1.2045097, -0.4823265, 0.2493782, 0.9901962, 1.7397308, 2.4976196, 3.2634964, 4.0370255, 4.8178787, 5.605755, 6.4003525, 7.201397, 8.008621, 8.821766, 9.640591, 10.464867, 11.294373, 12.128899, 12.968246, 13.812225, 14.660652, 15.513359, 16.37017, 17.23095, 18.09552, 18.96376, 19.835518, 20.710678, 21.589104, 22.47068, 23.3553, 24.242844, 25.133217, 26.026314, 26.922043, 27.820305, 28.721024, 29.624115, 30.529495, 31.437096, 32.346825, 33.258636, 34.17244, 35.08819, 36.005814, 36.925255, 37.84646, 38.769363, 39.693924, 40.620087, 41, 41.389275, 41.787796, 42.195442, 42.61209, 43.03763, 43.471924, 43.914856, 44.36631, 44.826157, 45.29428, 45.77056, 46.254868, 46.747093, 47.24711
9.908264, 9.076221, 8.249462, 7.428215, 6.6127205, 5.8032265, 5, 4.2033195, 3.4134827, 2.630787, 1.8555679, 1.0881577, 0.32891846, -0.42177963, -1.1635399, -1.8959465, -2.6185684, -3.3309517, -4.0326195, -4.723076, -5.4017944, -6.0682335, -6.7218323, -7.361988, -7.988098, -8.599518, -9.195587, -9.775627, -10.338936, -10.884785, -11.412437, -11.921135, -12.410107, -12.878578, -13.32576, -13.750862, -14.153103, -14.531704, -14.885902, -15.214947, -15.51812, -15.794739, -16.044147, -16.265743, -16.45898, -16.623363, -16.758461, -16.863918, -16.93945, -16.984852, -17, -16.984852, -16.93945, -16.863918, -16.758461, -16.623363, -16.45898, -16.265743, -16.044147, -15.794739, -15.51812, -15.214947, -14.885902, -14.531704, -14.153103, -13.750862, -13.32576, -12.878578, -12.410107, -11.921135, -11.412437, -10.884785, -10.338936, -9.775627, -9.195587, -8.599518, -7.988098, -7.361988, -6.7218323, -6.0682335, -5.4017944, -4.723076, -4.0326195, -3.3309517, -2.6185684, -1.8959465, -1.1635399, -0.42177963, 0.32891846, 1.0881577, 1.8555679, 2.630787, 3.4134827, 4.2033195, 5, 5.8032265, 6.6127205, 7.428215, 8.249462, 9.076221, 9.908264, 10.745369, 11.5873375, 12.433964, 13.2850685, 14.140472, 15, 15.863495, 16.730804, 17.601776, 18.476273, 19.354164, 20.235321, 21.119621, 22.006943, 22.897186, 23.790245, 24.686012, 25.584389, 26.48529, 27.388634, 28.294312, 29.20227, 30.11242, 31.024689, 31.939003, 32.855293, 33.773506, 34.693565, 35.615417, 36.53901, 37.46428, 38.391174, 39.31965, 39.693924, 40.077744, 40.470985, 40.873535, 41.285263, 41.706055, 42.135773, 42.574295, 43.0215, 43.477272, 43.941467, 44.41398, 44.894676, 45.38344, 45.880135, 46.384644
9.363289, 8.523499, 7.68882, 6.859474, 6.0357018, 5.2177505, 4.405884, 3.6003723, 2.8015137, 2.009613, 1.2249947, 0.44799423, -0.32102966, -1.0816994, -1.833622, -2.5763779, -3.3095284, -4.0326195, -4.745167, -5.446659, -6.1365776, -6.814354, -7.479416, -8.131157, -8.768944, -9.39212, -10, -10.591881, -11.167023, -11.724682, -12.264076, -12.784412, -13.284882, -13.76466, -14.222912, -14.658806, -15.071503, -15.460167, -15.823986, -16.162151, -16.473892, -16.758461, -17.015156, -17.24332, -17.44236, -17.611729, -17.750969, -17.859684, -17.937561, -17.984379, -18, -17.984379, -17.937561, -17.859684, -17.750969, -17.611729, -17.44236, -17.24332, -17.015156, -16.758461, -16.473892, -16.162151, -15.823986, -15.460167, -15.071503, -14.658806, -14.222912, -13.76466, -13.284882, -12.784412, -12.264076, -11.724682, -11.167023, -10.591881, -10, -9.39212, -8.768944, -8.131157, -7.479416, -6.814354, -6.1365776, -5.446659, -4.745167, -4.0326195, -3.3095284, -2.5763779, -1.833622, -1.0816994, -0.32102966, 0.44799423, 1.2249947, 2.009613, 2.8015137, 3.6003723, 4.405884, 5.2177505, 6.0357018, 6.859474, 7.68882, 8.523499, 9.363289, 10.2079735, 11.05735, 11.911224, 12.769421, 13.631752, 14.498062, 15.368187, 16.241982, 17.1193, 18, 18.883957, 19.77105, 20.661163, 21.554176, 22.449982, 23.34848, 24.24958, 25.153175, 26.059189, 26.967522, 27.878113, 28.790863, 29.705711, 30.622574, 31.541405, 32.462112, 33.38465, 34.308952, 35.23497, 36.162636, 37.091904, 38.02272, 38.391174, 38.769363, 39.157166, 39.55445, 39.961105, 40.37699, 40.80198, 41.235954, 41.678787, 42.13034, 42.5905, 43.05912, 43.536087, 44.02127, 44.51455, 45.015785, 45.524864
8.830265, 7.9827538, 7.1401787, 6.3027534, 5.4707146, 4.644306, 3.8237877, 3.0094337, 2.2015305, 1.4003906, 0.60632324, -0.18032455, -0.9592018, -1.7299271, -2.4921074, -3.2453194, -3.989132, -4.723076, -5.446659, -6.159382, -6.860691, -7.5500298, -8.226803, -8.890392, -9.540142, -10.1753845, -10.79541, -11.399483, -11.986843, -12.556709, -13.108269, -13.640682, -14.153103, -14.644661, -15.114475, -15.561649, -15.985298, -16.384525, -16.758461, -17.106232, -17.427006, -17.719975, -17.984379, -18.219503, -18.424694, -18.599363, -18.743, -18.855177, -18.93555, -18.983875, -19, -18.983875, -18.93555, -18.855177, -18.743, -18.599363, -18.424694, -18.219503, -17.984379, -17.719975, -17.427006, -17.106232, -16.758461, -16.384525, -15.985298, -15.561649, -15.114475, -14.644661, -14.153103, -13.640682, -13.108269, -12.556709, -11.986843, -11.399483, -10.79541, -10.1753845, -9.540142, -8.890392, -8.226803, -7.5500298, -6.860691, -6.159382, -5.446659, -4.723076, -3.989132, -3.2453194, -2.4921074, -1.7299271, -0.9592018, -0.18032455, 0.60632324, 1.4003906, 2.2015305, 3.0094337, 3.8237877, 4.644306, 5.4707146, 6.3027534, 7.1401787, 7.9827538, 8.830265, 9.682495, 10.539242, 11.400326, 12.26556, 13.134777, 14.0078125, 14.884514, 15.764732, 16.64833, 17.535172, 18.42514, 19.318108, 20.213959, 21.112587, 22.013885, 22.917763, 23.824112, 24.732857, 25.643906, 26.557167, 27.472572, 28.390053, 29.309517, 30.230919, 31.154175, 32.07923, 33.006027, 33.9345, 34.8646, 35.796272, 36.72946, 37.091904, 37.46428, 37.84646, 38.23831, 38.639717, 39.050545, 39.470665, 39.89994, 40.33825, 40.78546, 41.24144, 41.706055, 42.179176, 42.660667, 43.150414, 43.648277, 44.15413, 44.66784
8.309517, 7.4543304, 6.6038857, 5.7584076, 4.9181213, 4.083267, 3.2541084, 2.4309082, 1.6139526, 0.8035431, 0, -0.79634094, -1.585125, -2.3659782, -3.138504, -3.902279, -4.656864, -5.4017944, -6.1365776, -6.860691, -7.573593, -8.274708, -8.963432, -9.63913, -10.301132, -10.948753, -11.581253, -12.197884, -12.797852, -13.380333, -13.944489, -14.489437, -15.01429, -15.51812, -16, -16.45898, -16.894112, -17.304436, -17.68901, -18.04691, -18.377224, -18.679081, -18.95165, -19.194157, -19.405884, -19.586187, -19.734509, -19.850372, -19.933407, -19.983337, -20, -19.983337, -19.933407, -19.850372, -19.734509, -19.586187, -19.405884, -19.194157, -18.95165, -18.679081, -18.377224, -18.04691, -17.68901, -17.304436, -16.894112, -16.45898, -16, -15.51812, -15.01429, -14.489437, -13.944489, -13.380333, -12.797852, -12.197884, -11.581253, -10.948753, -10.301132, -9.63913, -8.963432, -8.274708, -7.573593, -6.860691, -6.1365776, -5.4017944, -4.656864, -3.902279, -3.138504, -2.3659782, -1.585125, -0.79634094, 0, 0.8035431, 1.6139526, 2.4309082, 3.2541084, 4.083267, 4.9181213, 5.7584076, 6.6038857, 7.4543304, 8.309517, 9.1692505, 10.033325, 10.901558, 11.773781, 12.649818, 13.529518, 14.412735, 15.299309, 16.189125, 17.082039, 17.977936, 18.876701, 19.778221, 20.682388, 21.589104, 22.498276, 23.409805, 24.323616, 25.239616, 26.15773, 27.07788, 28, 28.924011, 29.849861, 30.777473, 31.706795, 32.637764, 33.570328, 34.50444, 35.44004, 35.796272, 36.162636, 36.53901, 36.925255, 37.321243, 37.726845, 38.14193, 38.56636, 39, 39.44272, 39.89438, 40.35486, 40.824005, 41.301697, 41.787796, 42.282173, 42.7847, 43.295227, 43.813644
7.801384, 6.9385643, 6.0802994, 5.226803, 4.3783035, 3.5350342, 2.6972466, 1.8652115, 1.0391998, 0.21951675, -0.5935211, -1.3995895, -2.198326, -2.9893646, -3.7723045, -4.54673, -5.312195, -6.0682335, -6.814354, -7.5500298, -8.274708, -8.987808, -9.688713, -10.376774, -11.051315, -11.71162, -12.356941, -12.986488, -13.599449, -14.194973, -14.772171, -15.330128, -15.867905, -16.384525, -16.87901, -17.350346, -17.797516, -18.219503, -18.61529, -18.983875, -19.324278, -19.635548, -19.916782, -20.167131, -20.385815, -20.572123, -20.725437, -20.845242, -20.931116, -20.982763, -21, -20.982763, -20.931116, -20.845242, -20.725437, -20.572123, -20.385815, -20.167131, -19.916782, -19.635548, -19.324278, -18.983875, -18.61529, -18.219503, -17.797516, -17.350346, -16.87901, -16.384525, -15.867905, -15.330128, -14.772171, -14.194973, -13.599449, -12.986488, -12.356941, -11.71162, -11.051315, -10.376774, -9.688713, -8.987808, -8.274708, -7.5500298, -6.814354, -6.0682335, -5.312195, -4.54673, -3.7723045, -2.9893646, -2.198326, -1.3995895, -0.5935211, 0.21951675, 1.0391998, 1.8652115, 2.6972466, 3.5350342, 4.3783035, 5.226803, 6.0802994, 6.9385643, 7.801384, 8.66856, 9.539902, 10.41523, 11.294373, 12.177166, 13.063461, 13.95311, 14.84597, 15.74192, 16.640831, 17.54258, 18.44706, 19.354164, 20.263786, 21.175842, 22.090218, 23.006851, 23.925636, 24.846512, 25.769386, 26.694199, 27.620872, 28.549347, 29.479553, 30.411446, 31.34494, 32.280006, 33.216583, 34.154617, 34.50444, 34.8646, 35.23497, 35.615417, 36.005814, 36.40602, 36.815895, 37.235313, 37.66413, 38.10221, 38.549423, 39.005615, 39.470665, 39.944427, 40.426765, 40.91754, 41.416626, 41.92388, 42.43917, 42.962357
7.3061943, 6.4358025, 5.5697746, 4.708317, 3.8516464, 3, 2.1536179, 1.312767, 0.47771835, -0.35123444, -1.1737785, -1.9895859, -2.7983055, -3.5995674, -4.3929825, -5.178131, -5.954571, -6.7218323, -7.479416, -8.226803, -8.963432, -9.688713, -10.4020195, -11.102699, -11.790054, -12.463352, -13.121822, -13.76466, -14.391014, -15, -15.590698, -16.162151, -16.713367, -17.24332, -17.750969, -18.23524, -18.69505, -19.129303, -19.536907, -19.916782, -20.267862, -20.589117, -20.87956, -21.13826, -21.364357, -21.557076, -21.715729, -21.839745, -21.928661, -21.98215, -22, -21.98215, -21.928661, -21.839745, -21.715729, -21.557076, -21.364357, -21.13826, -20.87956, -20.589117, -20.267862, -19.916782, -19.536907, -19.129303, -18.69505, -18.23524, -17.750969, -17.24332, -16.713367, -16.162151, -15.590698, -15, -14.391014, -13.76466, -13.121822, -12.463352, -11.790054, -11.102699, -10.4020195, -9.688713, -8.963432, -8.226803, -7.479416, -6.7218323, -5.954571, -5.178131, -4.3929825, -3.5995674, -2.7983055, -1.9895859, -1.1737785, -0.35123444, 0.47771835, 1.312767, 2.1536179, 3, 3.8516464, 4.708317, 5.5697746, 6.4358025, 7.3061943, 8.180752, 9.059292, 9.941639, 10.827625, 11.717094, 12.609901, 13.505905, 14.404968, 15.306969, 16.211777, 17.1193, 18.029404, 18.942001, 19.856995, 20.774292, 21.693794, 22.615425, 23.539108, 24.46476, 25.392311, 26.321686, 27.25283, 28.185677, 29.120163, 30.056229, 30.993828, 31.9329, 32.873398, 33.216583, 33.570328, 33.9345, 34.308952, 34.693565, 35.08819, 35.49269, 35.90693, 36.330765, 36.764046, 37.20665, 37.658424, 38.11924, 38.588936, 39.06739, 39.55445, 40.049988, 40.55385, 41.06591, 41.58603, 42.11406
6.824291, 5.9464035, 5.0726776, 4.2033195, 3.338543, 2.478569, 1.6236382, 0.7740097, -0.070049286, -0.9082489, -1.740284, -2.565834, -3.384552, -4.196068, -5, -5.795929, -6.583412, -7.361988, -8.131157, -8.890392, -9.63913, -10.376774, -11.102699, -11.816235, -12.51667, -13.203262, -13.875217, -14.531704, -15.171852, -15.794739, -16.399403, -16.984852, -17.550037, -18.093887, -18.61529, -19.11311, -19.586187, -20.033352, -20.453426, -20.845242, -21.20764, -21.539501, -21.839745, -22.10735, -22.341366, -22.54094, -22.70531, -22.833845, -22.926027, -22.981487, -23, -22.981487, -22.926027, -22.833845, -22.70531, -22.54094, -22.341366, -22.10735, -21.839745, -21.539501, -21.20764, -20.845242, -20.453426, -20.033352, -19.586187, -19.11311, -18.61529, -18.093887, -17.550037, -16.984852, -16.399403, -15.794739, -15.171852, -14.531704, -13.875217, -13.203262, -12.51667, -11.816235, -11.102699, -10.376774, -9.63913, -8.890392, -8.131157, -7.361988, -6.583412, -5.795929, -5, -4.196068, -3.384552, -2.565834, -1.740284, -0.9082489, -0.070049286, 0.7740097, 1.6236382, 2.478569, 3.338543, 4.2033195, 5.0726776, 5.9464035, 6.824291, 7.70615, 8.591808, 9.481091, 10.3738365, 11.269894, 12.169125, 13.071388, 13.976559, 14.884514, 15.7951355, 16.70832, 17.623955, 18.541954, 19.46222, 20.384659, 21.309189, 22.235725, 23.1642, 24.094536, 25.026665, 25.960518, 26.896034, 27.833153, 28.77182, 29.711983, 30.65358, 31.596565, 31.9329, 32.280006, 32.637764, 33.006027, 33.38465, 33.773506, 34.17244, 34.58132, 35, 35.42833, 35.866173, 36.313385, 36.769806, 37.235313, 37.709747, 38.19297, 38.684837, 39.185204, 39.693924, 40.21086, 40.735878, 41.26883
6.3560104, 5.4707146, 4.5893784, 3.7121964, 2.8393784, 1.9711456, 1.1077309, 0.2493782, -0.6036453, -1.4510574, -2.2925568, -3.1278343, -3.956543, -4.778324, -5.5927925, -6.39954, -7.1981316, -7.988098, -8.768944, -9.540142, -10.301132, -11.051315, -11.790054, -12.51667, -13.230446, -13.930622, -14.616386, -15.286888, -15.941227, -16.57845, -17.197563, -17.797516, -18.377224, -18.93555, -19.471325, -19.983337, -20.470354, -20.931116, -21.364357, -21.768812, -22.143223, -22.486366, -22.797058, -23.074177, -23.316671, -23.523596, -23.694107, -23.827496, -23.923191, -23.980776, -24, -23.980776, -23.923191, -23.827496, -23.694107, -23.523596, -23.316671, -23.074177, -22.797058, -22.486366, -22.143223, -21.768812, -21.364357, -20.931116, -20.470354, -19.983337, -19.471325, -18.93555, -18.377224, -17.797516, -17.197563, -16.57845, -15.941227, -15.286888, -14.616386, -13.930622, -13.230446, -12.51667, -11.790054, -11.051315, -10.301132, -9.540142, -8.768944, -7.988098, -7.1981316, -6.39954, -5.5927925, -4.778324, -3.956543, -3.1278343, -2.2925568, -1.4510574, -0.6036453, 0.2493782, 1.1077309, 1.9711456, 2.8393784, 3.7121964, 4.5893784, 5.4707146, 6.3560104, 7.2450867, 8.137768, 9.03389, 9.933296, 10.835846, 11.741394, 12.649818, 13.560993, 14.4748, 15.391129, 16.309875, 17.23095, 18.154236, 19.079666, 20.007141, 20.936592, 21.867935, 22.801102, 23.736015, 24.672615, 25.610847, 26.550636, 27.491936, 28.434685, 29.378838, 30.32434, 30.65358, 30.993828, 31.34494, 31.706795, 32.07923, 32.462112, 32.855293, 33.258636, 33.671974, 34.095184, 34.5281, 34.97058, 35.422478, 35.883644, 36.35392, 36.833176, 37.321243, 37.817993, 38.323273, 38.83693, 39.358826, 39.888817, 40.426765
